u,g,r,i,z,redshift
21.74978,21.84285,21.46636,21.48918,22.61113,1.090504
22.18567,21.37369,20.79054,20.4521,20.3027,1.297561
25.3922,21.88755,21.08082,20.47058,20.1532,3.137507
22.05969,18.90662,17.47788,16.93232,16.62491,0.2145781
19.91836,19.07576,18.72695,18.63051,18.58515,0.000227212
21.36678,19.30596,18.49742,18.17985,18.08701,-9.051034e-05
19.97105,18.32401,17.48876,17.14057,16.82545,0.1111778
20.33619,19.09853,18.77401,18.63059,18.56199,0.0005610746
23.78417,22.27086,20.93692,20.14408,19.65322,0.4606003
25.95601,22.6971,21.0647,20.12018,19.52687,0.4575813
20.59931,19.38757,19.04433,18.95227,18.94134,0.03749253
21.51415,21.58237,21.6176,21.3235,20.93199,1.845049
21.44732,20.5602,20.43402,20.3553,20.09828,2.429359
22.14883,22.16743,21.92119,21.98712,22.95779,1.677826
23.1633,21.50749,21.67629,21.85062,23.16394,0.001284704
19.87994,18.57326,18.05455,17.86229,17.76917,-3.125763e-05
20.12936,18.2802,17.49243,17.10477,16.81582,0.06432761
25.28466,21.70041,21.34956,21.16028,21.53776,-0.0007759793
23.54179,22.22383,20.67832,19.68076,19.36721,0.5632525
24.5342,23.02155,21.72233,19.44912,18.20264,3.093595e-05
19.66683,17.4443,16.52038,16.16879,15.95986,-0.0001884816
24.77373,22.44317,21.75455,20.85655,20.4862,0.7245495
23.90286,22.26775,20.32254,19.28602,18.79405,0.6038402
22.62444,22.79832,21.28442,20.1872,19.40915,0.8754202
17.10295,16.00324,15.8638,15.86728,15.90425,-0.0002377049
26.99603,21.1946,19.65302,18.83837,18.38512,0.4439495
18.97553,18.85356,18.64748,18.54039,18.38881,2.063367
23.96816,23.92474,21.98837,20.65448,20.15744,0.5503829
20.72626,19.05747,18.31504,18.01269,17.87164,0.0001502793
26.22622,23.45551,21.9941,20.63706,19.86266,0.6105465
24.49303,20.62362,18.63179,17.96681,17.4924,0.401847
19.6715,18.04523,17.22069,16.75718,16.42755,0.04618667
21.84282,19.47261,17.99182,16.52925,15.72545,-0.0002200787
21.78055,20.94436,19.46692,18.63971,18.12049,0.5080824
22.85877,21.29757,21.06138,20.99938,20.74973,3.315701
23.30375,20.40522,18.7994,18.17098,17.86998,0.3394356
25.20318,22.04412,20.44744,19.4555,19.07272,0.5225521
19.96545,18.68421,18.6098,18.60374,18.61641,0.0002503877
19.7272,18.34876,17.4768,16.99835,16.76682,0.2126405
22.12533,20.04458,18.70835,17.9377,17.49598,-2.583767e-05
22.97264,22.30229,21.71041,21.18519,20.80796,0.7152013
21.44762,18.89663,17.50653,16.95782,16.58773,0.1917126
21.94539,22.04802,20.06274,18.96139,18.43003,0.5594347
20.14602,17.68995,16.49817,16.03675,15.78321,2.138523e-05
19.48698,18.35571,17.727,17.57534,17.48278,-2.501509e-05
24.69057,21.91666,20.4582,19.57433,19.03781,0.6250118
22.31237,22.02912,21.23275,21.69006,20.93804,0.3092227
23.79961,23.24753,22.36036,21.95722,21.24711,0.9460931
18.29893,16.6748,16.00421,15.66956,15.42487,0.02849033
22.78985,22.67242,21.27199,20.18371,19.34793,0.6301789
23.02716,21.7903,21.87892,21.46349,21.48927,0.0008322018
21.6376,20.92775,19.90693,19.24662,18.85451,0.4617563
25.957,22.96521,22.43805,21.14613,20.44365,0.002902322
19.08824,18.80627,18.42274,18.37734,18.83081,0.1820274
19.0849,18.17081,17.85426,17.76166,17.74526,-0.0006311843
19.91037,17.56958,16.63608,16.27249,16.04836,-0.0001680272
19.16916,17.77048,17.30722,17.11413,17.04445,-0.0001601852
21.37661,20.07661,19.41163,19.25989,19.01677,0.0002939113
20.01577,18.08308,17.05842,16.63291,16.31195,0.1301095
20.10275,18.65616,18.14374,17.93469,17.85138,-0.0001136802
22.98682,22.0383,20.48026,19.42422,19.03446,0.5295685
22.165,21.07836,20.69002,20.28539,20.07064,1.563169
25.72195,22.88839,21.6345,21.35815,20.58569,0.8825802
20.84507,20.65161,20.46443,20.47767,19.99298,0.8261747
22.81867,19.31952,17.9062,16.92105,16.38139,9.246184e-05
20.25697,19.90051,19.71444,19.34955,19.39408,1.559512
23.17111,20.88318,19.11211,18.44768,18.09198,0.3309036
21.312,21.5202,21.52971,21.19611,21.21303,1.785845
23.11233,20.8739,19.12033,18.51907,18.07587,0.343454
21.98768,20.01633,19.92718,19.85156,19.56602,0.05266837
23.85463,22.58437,20.87587,19.83105,19.22144,0.6004329
19.60981,18.29543,17.7794,17.60118,17.53292,-0.0002046953
21.57371,19.33216,17.69253,16.34277,15.61297,4.186996e-05
19.53351,17.31365,16.27508,15.82109,15.53353,0.0001094946
22.34667,21.83823,21.36283,20.77395,22.10857,0.8073215
23.97185,21.90058,20.38284,19.6001,19.06697,0.4859612
17.53753,16.48901,16.17772,16.06787,16.05881,-0.0001984767
23.16399,21.94209,21.72894,21.80462,21.62327,1.478266
19.62047,19.59606,19.30614,19.2916,19.51835,1.207493
19.37428,17.56435,16.83053,16.52415,16.37748,-0.000276959
17.38743,15.62066,14.83451,14.4594,14.17855,0.05720984
20.94368,20.68138,20.56901,20.3897,20.35564,1.54735
21.57494,21.15536,21.06125,20.93505,20.89288,1.341767
24.04622,22.18567,20.20254,19.29257,18.88782,0.5043296
18.31204,16.69135,16.09191,15.87882,15.77571,-0.0002269984
22.59429,21.73253,20.33415,19.5462,18.94426,0.5644056
19.51697,17.76297,16.9371,16.53553,16.0647,0.02929376
22.83955,20.89329,19.15987,18.48387,18.14011,0.4118819
23.51537,20.87554,19.09402,18.48833,18.02263,0.3458954
20.77548,18.73716,17.67582,17.19549,16.78843,0.08268153
17.96288,17.04567,16.74776,16.62309,16.59514,-0.0002767281
24.54079,23.28037,22.02582,20.59053,19.64102,0.0001012623
22.71816,21.99185,21.80286,21.94554,21.90719,2.784099
18.19745,17.45096,17.44417,17.13761,17.17349,0.05622
22.78788,22.99174,21.02416,19.91948,19.31225,0.7474898
24.23275,21.74233,20.17157,19.20873,18.81123,0.5397273
25.7923,22.41243,20.50286,19.63904,19.17429,0.5281555
22.44645,22.05551,21.93335,21.65026,21.82302,1.492887
22.38463,21.99594,21.92424,21.7096,20.92846,1.007534
20.56226,19.55009,19.16509,19.01544,18.94417,0.0008154877
24.03369,22.15908,20.46576,19.46129,19.04299,0.5183785
21.01766,20.21871,19.86531,19.757,19.74425,0.0001057791
26.06402,21.7999,20.39655,19.60676,18.98354,1.519706
21.76497,21.56103,21.38328,21.43458,21.35948,1.396524
18.9014,17.50423,17.11464,16.89011,16.84797,0.05166731
21.68263,21.28409,21.2914,20.95432,21.07316,1.658766
20.77249,18.59155,17.25127,16.73481,16.34671,0.1869721
18.2085,16.53661,15.93867,15.73226,15.64524,-4.616016e-05
22.49554,22.26613,21.79902,21.85793,21.16835,0.6855575
19.8022,19.79889,19.55149,19.42171,19.59261,1.219139
20.72231,20.20072,20.14362,20.12736,19.94131,0.710016
18.49134,17.2693,16.79712,16.60958,16.52198,-8.865401e-06
17.5692,16.07362,15.52379,15.32944,15.25039,-0.00010054
25.87616,22.48588,20.84443,19.96196,19.38128,0.5847128
22.3941,22.2056,21.64226,22.14234,21.45641,0.3462607
23.40129,22.76953,23.02174,22.87794,21.94977,1.280513
20.81899,20.57924,20.16622,19.97892,19.9298,0.5071033
20.51171,20.24196,20.08589,20.1565,20.32022,0.9612129
23.6348,22.22463,22.26672,21.72915,20.98718,0.8796887
23.98253,22.19511,20.62109,19.84647,19.41031,0.5253896
22.40336,21.52793,21.27529,21.13289,20.87697,0.8319424
20.17088,19.27988,18.91964,18.83282,18.72373,-0.0002702441
23.54531,22.83039,21.81375,20.67475,19.95793,0.7278462
21.78442,21.48532,20.41748,19.6055,18.95199,0.603814
18.8406,17.87203,17.33263,16.95438,16.75837,0.073873
20.40979,18.24247,17.035,16.54894,16.18123,0.15621
19.61326,18.1287,17.60321,17.41613,17.35658,0.0001203227
18.33983,16.49435,15.7195,15.37457,15.05673,0.04427105
22.11684,21.1235,19.43823,18.48041,18.0165,0.5095184
19.94752,18.19336,17.62477,17.25846,17.09205,0.07287839
23.85402,21.03208,19.25933,18.54454,18.15938,0.3751289
25.02266,23.31994,22.00178,20.52622,19.75092,-0.0001732829
25.29651,22.37978,21.05324,19.93101,19.31726,0.6764499
23.27371,22.76845,20.67835,19.52016,19.31629,0.6248591
21.46429,20.63654,20.7713,20.73525,20.26895,2.407032
20.27705,19.96618,19.82044,19.66165,19.43632,1.939476
22.47569,21.97317,20.07461,19.08737,18.59129,0.538243
19.08873,17.82849,17.16612,16.74809,16.47336,0.1003683
19.81619,18.68436,18.30579,18.16883,18.15615,0.0002718295
20.30912,18.33034,17.17803,16.69341,16.32273,0.1542445
23.947,25.07604,23.86445,21.56722,19.75554,-7.684906e-05
19.44381,18.25515,17.92045,17.5367,17.40911,0.1309702
26.41941,22.2026,20.90947,19.71036,19.30544,0.7289416
25.91978,19.97095,18.40267,17.84488,17.39218,0.245838
21.97965,21.51704,21.07921,21.15855,21.06565,-0.0002196482
20.47353,18.39122,17.20955,16.74118,16.38817,0.1718164
21.25187,19.11585,17.71052,17.14687,16.70939,0.2517737
23.35406,22.16609,20.67295,19.85778,19.48302,0.4647743
24.0282,22.80067,21.4724,20.12576,19.67384,0.0001520105
21.55698,19.02748,17.6109,16.60032,16.05798,1.39317e-05
20.65468,20.37499,20.1762,19.89956,19.78907,1.539969
22.42747,21.81263,20.52545,19.76131,19.47147,0.5193711
19.08947,17.67378,16.99115,16.59366,16.32259,0.0985356
19.16225,17.71145,16.95645,16.56119,16.27867,0.07888425
19.06995,17.39561,16.61388,16.23793,15.95478,0.03810214
23.56789,22.64726,21.10712,20.05235,19.28039,0.5974551
26.06699,22.0769,20.41741,19.25602,18.69677,0.6778883
19.20411,17.2345,16.27637,15.842,15.51973,0.09669402
23.14888,22.1391,21.06472,20.02806,19.21576,0.6341655
22.19323,22.22767,21.13975,20.09574,19.70369,0.7466705
20.40524,18.54371,17.41869,16.92732,16.51752,0.1451479
25.01822,22.16477,20.52473,19.49632,19.06948,0.5275512
18.95404,17.82539,17.34669,17.07196,16.86672,0.05618661
22.80399,22.56596,22.64499,22.43468,22.39691,1.631909
22.22325,20.84182,20.39319,20.32155,21.80008,-9.507805e-05
20.53986,20.19717,19.98539,19.86377,19.67382,0.9302688
23.86396,21.85234,20.25837,19.38558,18.92953,0.4626627
20.32771,18.25505,17.08551,16.56578,16.20586,0.1633174
23.26449,20.51237,18.87771,18.16995,17.68447,0.2809137
22.88398,20.61973,19.06221,18.46096,18.08028,0.2639604
20.40594,20.16471,20.0654,19.78164,19.752,1.747337
23.07237,21.40036,19.73716,18.95875,18.58924,0.441131
19.61202,19.73039,20.18358,20.47174,20.56593,-0.0005150986
22.61047,22.09743,20.10295,19.28094,18.59674,0.5078374
21.75281,19.33545,17.95326,17.44884,17.1239,0.2369027
22.47388,21.70719,21.61994,21.39762,21.43673,-0.0005449813
26.48695,24.73743,21.4302,20.3272,19.53321,0.8051093
25.32373,22.30239,20.49459,19.5481,18.78767,0.5038501
24.52423,22.22398,20.9756,19.95273,19.53747,0.5485707
23.94415,22.80952,21.50146,20.05711,19.60033,0.7367978
24.46136,23.13109,21.46297,20.69964,20.5115,0.3788198
26.98734,21.86557,20.23218,19.30211,19.06907,0.5034943
23.54698,23.41421,23.01427,22.48043,22.17123,0.8263109
22.2526,20.21935,19.24736,18.89426,18.78228,-0.000205061
25.89721,22.49452,20.94308,19.64274,18.99504,6.123591e-05
24.25574,22.06909,20.41556,19.49386,19.00031,0.5341016
25.02281,23.00764,22.36027,22.154,21.48849,2.117158
22.98798,22.76928,21.6207,20.57076,19.81322,0.4786163
20.28362,17.93627,17.00335,16.69379,16.52913,3.325244e-05
23.39849,21.88522,20.04987,19.09137,18.68597,0.4963012
20.97311,20.76907,20.65927,20.55935,20.4079,1.541153
22.68279,22.82815,22.1316,21.3951,20.25259,0.8845224
21.85456,21.23789,20.98063,20.89273,20.72127,2.753251
23.60945,22.06757,21.59788,21.36177,21.36106,4.272948
19.73164,18.54574,17.68537,17.22103,16.93101,0.1705521
22.55498,22.06006,22.33756,21.87851,21.61113,2.024838
22.30836,20.76313,19.05684,18.40336,17.99241,0.4049074
25.99094,23.13092,21.36588,19.34434,18.24962,-6.919604e-05
18.38254,17.15186,16.58654,16.22824,16.01495,0.0759666
22.65639,22.5053,21.11326,19.78507,19.42385,0.7112435
21.53487,20.89188,20.05817,19.31662,18.85004,0.6545448
24.63989,21.51705,21.41238,21.5197,22.67746,2.571476
25.52604,22.13587,20.33823,19.42364,19.11852,0.5193143
24.01049,21.8653,20.32431,19.23721,18.65969,0.5334495
24.0991,22.13302,20.39438,19.31684,18.95611,0.5939534
21.50927,19.96114,19.25214,18.90487,18.72696,-6.694263e-06
20.12708,19.12896,18.87317,18.77915,18.67108,-0.0003408821
20.22908,20.45456,20.04312,19.99109,20.21166,1.20454
20.45413,20.39942,19.93933,19.94218,19.78138,1.218178
23.68965,22.72394,21.21948,20.16113,19.60234,0.5011975
20.81612,18.44656,17.32952,16.92338,16.71467,8.169573e-05
17.96185,15.95377,15.01474,14.56701,14.19346,0.03343834
19.97023,19.88799,19.63766,19.42528,19.41045,1.467782
20.24466,18.1879,16.92962,16.42614,16.08795,0.1850421
22.42007,21.56551,20.66458,19.84564,19.57039,0.6516591
22.06653,21.31902,20.20796,19.34434,19.00428,0.6155225
19.6068,19.30494,19.36656,19.36844,19.39242,0.6645646
20.05569,18.36658,17.46864,16.98683,16.72128,0.08902749
23.44405,22.1546,20.35076,19.47034,18.88914,0.5503417
24.93469,22.08912,20.68059,19.68508,19.24166,0.5058338
20.01222,18.19543,17.4241,16.93431,16.63343,0.04331598
21.82346,21.78677,21.62996,21.26009,21.3889,1.54767
22.99829,21.863,21.87761,21.59762,21.11455,-0.0008400275
23.67109,21.70676,19.93093,19.10956,18.71196,0.4421927
21.83099,21.26933,20.08855,19.3255,18.86376,0.4645412
24.74517,23.42741,21.68422,20.67739,19.95693,0.6035726
25.20951,23.94043,21.82324,20.62962,19.86851,0.7461396
19.42287,18.45217,18.13075,17.99381,17.95799,-0.0006151572
20.4045,18.36897,17.2615,16.80392,16.43194,0.1473885
20.30604,25.14617,24.61685,24.17292,23.91424,0.08921611
23.42725,21.6852,20.04623,19.26177,18.79074,0.4257182
19.08668,17.93316,17.44418,17.18391,16.95221,0.0466495
25.33423,21.91826,20.49094,19.85537,20.44468,2.278906e-05
23.74981,21.24229,19.44533,18.64355,18.07578,0.4714425
25.84662,25.86184,21.40129,20.10713,19.34127,0.7334043
16.67946,15.44403,15.01405,14.87161,14.81036,-1.341347e-05
19.23933,17.81219,17.30274,17.1201,17.02781,2.424803e-05
22.46171,20.59152,19.79334,19.5499,19.21503,-0.000284579
18.13299,17.15783,16.87824,16.73864,16.71088,-0.0009138169
26.5785,22.94739,21.08464,19.89677,19.37289,0.5755619
26.18598,21.67114,20.22949,19.42012,18.97491,0.3108702
20.71961,18.25956,17.20273,16.79086,16.56705,1.973083e-05
21.98778,21.74841,21.64973,21.50286,21.23825,0.6691347
22.48225,22.39693,21.8558,21.1953,20.77538,0.8485191
23.4813,23.63179,21.11006,19.89835,19.37577,0.6252005
24.28691,21.68941,19.90278,18.99323,18.47915,0.4989717
24.7021,21.82871,20.1148,19.26349,18.97502,0.4939794
19.5789,17.94492,17.0637,16.50611,16.10182,0.0001084779
17.51816,16.54975,16.21301,16.0908,16.04302,-8.024397e-05
23.43517,23.34257,22.35698,22.01055,21.10945,0.7448947
24.11405,23.18982,21.92282,20.32625,20.5045,0.7308056
20.23026,18.57095,17.73363,17.39507,17.09532,0.1085678
24.86245,21.56071,19.80045,19.00051,18.50172,0.4932126
21.43213,21.35575,21.42197,20.95656,20.68535,0.0
19.2138,18.19102,17.77962,17.61208,17.53424,-0.0006922673
20.12438,18.39837,17.54117,17.17308,16.86353,0.08044068
23.87704,20.0357,18.51783,17.96188,17.62123,0.2338608
24.44847,23.67376,21.95095,21.04274,20.50332,4.257586
25.41331,22.99295,21.09359,19.93169,19.39813,0.5718205
19.49738,17.49685,16.39206,15.79036,15.33838,0.07513352
23.24119,22.78584,20.71223,19.8043,19.33157,0.514908
24.97954,22.07893,20.53062,19.39867,19.11572,0.6703958
23.44226,22.40661,20.80803,19.67811,19.14744,0.6403338
18.98698,17.69495,17.05483,16.71105,16.54312,0.07242224
23.02688,19.80846,18.31693,17.74613,17.44521,0.2513791
22.66654,22.25569,21.42199,20.87813,20.55361,0.9591882
20.67691,19.08502,18.45695,18.26004,18.15194,3.156442e-05
24.43166,21.73553,21.4306,21.26638,20.74545,-9.851682e-05
22.64663,21.7927,21.7023,21.90901,21.65362,-0.0001291237
22.30767,19.87137,18.34578,17.43142,16.96296,0.0001843742
20.23487,20.41519,20.01102,19.88574,19.90775,1.214395
22.21872,22.70183,21.94537,21.12688,20.64108,0.867775
25.07153,23.20757,21.45008,20.30215,19.65097,0.7181923
24.40332,22.93352,21.06284,19.93158,19.37506,0.5946582
22.02171,21.20266,20.9712,20.80016,20.12564,-0.0004506538
26.19065,23.79268,21.09995,19.82806,19.3616,0.7539055
24.67135,25.08213,22.60672,21.11408,19.9661,-0.0001778666
22.15425,21.79129,22.12795,21.34697,22.45222,1.594573
23.82459,22.85953,21.06689,19.79835,19.23971,0.6591535
20.3126,19.96061,20.01008,19.95192,19.8207,0.6498944
24.59862,21.61073,21.3974,21.48477,21.10472,2.192225
22.53906,21.90273,21.86537,21.60459,20.92056,2.521645
22.69278,24.14878,21.58029,20.40088,19.61775,0.7584035
22.0785,21.29914,20.85554,20.58585,20.73522,1.563131
25.23151,21.48566,21.27531,21.33504,21.11695,3.127849
19.72163,18.2547,17.74203,17.53553,17.46319,-8.189707e-05
19.26517,17.54815,16.69779,16.22006,15.90766,0.1255651
22.67827,22.33736,20.55712,19.74815,19.29806,0.4578666
19.3519,17.9339,17.19232,16.76381,16.44938,0.04923682
18.5284,17.4999,16.99325,16.66359,16.47012,0.1027439
18.57601,17.17391,16.55633,16.15438,15.90021,0.06825577
18.72937,17.00716,16.0763,15.62138,15.29031,0.1158788
21.69701,20.65406,18.8835,18.28157,17.87031,0.3466907
20.14778,18.47593,17.6967,17.31832,17.04434,0.1115805
21.3368,21.35319,21.24899,21.16755,20.95417,1.715704
20.75843,20.28148,20.13912,20.12302,19.88767,2.256452
18.32805,17.09397,16.66336,16.40806,16.2457,0.06687332
26.29104,22.01165,20.3828,19.54727,19.25346,0.4500326
20.66447,19.87616,19.67429,19.51248,19.39472,2.697058
22.20493,20.1515,18.85949,18.33799,18.00317,0.2363512
21.29775,21.29832,20.95392,20.98461,20.93096,1.265406
20.96528,18.89997,17.75484,17.27057,16.95235,0.1686907
18.17213,17.10782,16.71008,16.55752,16.48723,0.00011743
19.893,18.07402,17.13672,16.72494,16.40231,0.08199167
19.89876,18.98736,18.59166,18.44636,18.32886,-0.000131503
21.4837,21.43192,21.3847,21.0515,21.41065,1.548956
19.69391,18.91192,18.62032,18.50371,18.50985,-0.0005005255
20.74719,18.86398,17.79228,17.3206,16.94902,0.119205
22.42564,21.87813,21.76145,21.4399,20.92586,2.05127
20.10796,18.41322,17.56892,17.12331,16.81921,0.1076189
20.28149,19.64523,19.29895,19.13677,19.08523,0.189923
21.51228,20.07386,18.57727,17.9853,17.5092,0.2453212
23.81259,21.56643,20.02874,19.13895,18.7326,0.5342225
22.71455,21.99244,20.31702,19.33346,18.81106,0.5958545
22.41623,22.02161,21.83945,22.02294,21.73625,1.356151
20.25417,19.69012,19.54315,19.5476,19.36682,2.549007
19.96758,17.85429,16.8436,16.39795,16.04668,0.0996295
21.04403,19.1308,18.12695,17.61604,17.25538,0.5556814
20.53823,18.46076,17.52431,17.1084,16.79972,0.1021415
21.50223,21.39427,20.14087,19.3827,18.71665,0.5526669
22.46308,21.37312,19.55735,18.78554,18.43173,0.4151629
20.41974,20.39626,20.1266,20.04566,20.42482,1.179967
22.54387,22.60025,21.84553,20.89581,20.33783,0.8419486
19.46718,18.15228,17.56094,17.31939,17.19063,-0.0003758173
21.9939,22.64036,21.47327,20.32128,19.22316,1.264967
22.60257,20.73783,19.07106,18.44143,18.00688,0.4051121
20.54585,20.50489,20.30617,20.25444,20.07737,0.9473608
24.02697,21.67364,20.05825,19.2719,18.78948,0.431705
18.69135,17.55019,17.18399,16.94552,16.911,0.0720675
23.15919,21.06464,19.46088,18.23384,17.60359,0.0001599226
21.88828,21.04165,20.89849,20.54626,20.1615,0.09776104
23.12841,22.28561,22.04543,21.99591,22.20376,2.690586
22.1456,22.09934,20.58544,19.58744,19.2088,0.5472882
22.76363,22.30827,22.18311,21.76735,21.58376,1.567106
23.13444,21.38639,21.0944,21.0685,20.97218,0.0007730491
19.31731,18.44096,18.08787,17.92597,17.82969,-0.0006102811
19.30992,19.20912,18.96076,18.98843,19.05964,1.300407
20.86853,18.89014,17.84181,17.33787,16.94329,0.1291104
22.81284,22.44408,20.95056,19.82947,19.28061,9.005412e-05
24.0532,22.0262,21.09744,20.11575,19.40215,0.5547882
24.11946,24.54922,21.72329,20.46426,19.67913,0.8588642
16.59609,15.55919,15.23922,15.14616,15.13286,0.0001276083
23.61465,22.8336,20.86373,19.79634,19.27133,0.5171862
22.17158,19.97217,18.24485,17.65031,17.27989,0.3145213
21.35475,21.04606,21.05007,21.00683,20.82807,0.8263121
25.05397,20.7595,18.99202,18.25631,17.7693,0.4134229
20.43398,19.89327,19.79578,19.70623,19.58102,0.7147919
18.24105,18.09514,18.2025,18.11175,17.61842,0.3980477
20.74662,19.88971,19.46986,19.2762,19.32878,0.1360769
20.28346,18.43409,17.37616,16.93556,16.63382,0.1386443
24.27325,23.33158,22.35755,21.67003,22.07783,0.7706035
24.34205,22.8884,21.34363,20.04151,19.49207,0.6928089
21.94116,21.61551,21.27691,21.24403,20.86554,1.46724
19.49489,18.55005,18.23788,18.14226,18.10354,0.0004171691
20.33628,20.28445,20.10325,20.0652,19.88339,1.028456
21.95692,21.83058,21.66969,21.50392,21.1549,1.634101
18.81576,17.57808,17.10927,16.93923,16.86274,-7.770958e-05
23.94843,21.82544,20.63446,19.60284,18.98443,0.7111429
19.42883,18.72319,18.21498,17.89003,17.67613,0.1399249
17.38949,16.30699,15.92531,15.76744,15.69229,-0.0001639865
21.73393,21.67888,20.56421,19.55903,19.24703,0.6533181
24.63467,21.1953,21.07421,20.29517,21.2244,0.6544341
19.21718,17.20134,16.23444,15.78002,15.44363,0.07335922
21.03344,19.58907,18.9845,18.75788,18.59932,-0.0003682627
20.69106,20.33258,20.18955,20.14379,19.82485,0.8427498
23.37544,21.91751,20.43948,18.95468,18.14805,0.0001249839
18.17334,16.57945,15.96529,15.74756,15.65735,7.903187e-05
22.57126,22.54496,21.7289,20.60693,19.75213,0.7548846
19.68869,18.34752,17.76707,17.57531,17.4395,-0.0001941751
20.35811,18.10044,16.98658,16.53801,16.14241,0.1383423
24.33338,22.03629,21.20381,20.04609,19.73197,6.245368e-05
20.85885,20.72194,20.44731,20.45483,20.2627,1.070098
23.91527,22.97271,20.74152,19.50384,19.03671,0.6671283
24.81701,23.24582,21.36092,20.04346,19.39741,0.6901656
23.53434,22.47659,20.90403,19.80124,19.13162,0.5849441
19.36232,18.36058,18.11293,18.03793,17.99693,0.000258248
23.27417,21.49171,20.39946,19.63584,19.14086,0.2698983
20.23174,18.50907,17.50406,17.02298,16.70281,0.1473458
21.01653,18.92446,17.74409,17.25649,16.91064,0.1858454
27.17258,22.64833,20.33901,19.411,18.77276,0.5657759
18.55589,18.37752,18.15818,18.12815,18.15554,1.093492
21.46593,20.82706,20.79653,20.6427,20.44549,2.412105
24.30769,27.21041,21.81813,20.51812,19.50887,0.9231831
22.03727,22.06047,20.05141,19.08806,18.50253,0.4967149
21.39248,20.66479,20.31386,19.8811,19.62391,1.746167
24.21075,22.81804,20.90928,19.66155,19.13258,0.5814098
18.36423,16.69442,15.81899,15.3158,14.93221,0.02811696
19.6865,18.13574,17.25746,16.80498,16.4997,0.1543386
21.23627,20.81448,20.8472,20.85353,20.69114,2.33234
19.89174,18.20431,17.47409,17.14266,16.8949,0.04412363
18.12945,16.84155,16.27718,15.95585,15.72919,0.04255866
25.73427,23.15047,21.05019,19.85688,19.14103,0.5874982
16.77276,15.81245,15.50749,15.38186,15.37899,-0.0004392368
19.29246,17.69279,16.92755,16.52092,16.22978,0.05642192
20.7606,19.02737,18.14882,17.84751,17.62975,1.406305e-05
21.7739,21.53574,21.41607,20.81978,20.7224,1.824516
25.14222,22.56637,21.12481,19.83147,19.10901,0.653975
25.68948,22.3602,21.37797,21.35179,21.723,0.3151629
23.44028,24.35803,22.09149,21.04204,19.92661,0.7981926
23.6151,21.76302,20.06976,19.17675,18.65821,0.4677571
21.37651,21.61647,21.41918,21.08495,20.72808,1.966609
26.21532,23.06029,21.27586,20.19583,19.20066,0.7669661
24.05596,22.65928,20.63442,19.53295,19.10879,0.5525962
19.04632,17.63039,17.08073,16.89228,16.79399,-7.855635e-05
23.07656,19.82156,18.35904,17.79196,17.46713,0.2482369
19.09968,18.01842,17.55205,17.30489,17.09449,0.0207538
17.70286,17.53792,17.41721,17.14837,17.05663,1.850396
22.69077,21.58896,20.60156,19.84141,19.2853,0.5891523
22.70735,20.52363,19.34994,18.90289,18.56144,0.1758864
23.2006,22.24408,20.40444,19.52332,19.22286,0.4886331
20.71229,18.61971,17.63078,17.21282,16.85979,0.1261321
22.74145,21.17746,19.75982,18.90428,18.54711,0.602394
23.2118,23.85227,22.17113,21.04508,20.1146,1.144819
19.13308,17.3923,16.62463,16.25217,15.98412,0.09510807
24.31421,22.17753,20.67253,20.11166,19.62196,0.2968279
23.73804,23.18927,21.85651,20.63634,19.95719,0.6545876
22.4872,21.02379,20.54773,20.22175,19.98372,-6.997117e-05
17.98822,17.81707,17.76644,17.74187,17.66761,0.4114886
27.05254,23.44684,21.81484,20.77514,19.9392,0.5702857
20.56421,19.95622,19.96921,19.92498,19.6436,2.383293
19.56443,18.12989,17.52625,17.18778,17.00907,0.07766619
21.34059,21.18613,20.19461,19.35635,19.04219,0.2936374
23.82679,22.12665,20.53302,19.62831,19.22166,0.470399
21.68676,19.69596,18.26217,17.65208,17.42388,0.2773576
23.14913,21.72771,20.04548,19.16364,18.78115,0.4758812
23.51216,23.88366,22.90048,22.21589,22.14581,0.9126633
19.99195,19.59022,18.88161,18.45738,18.26334,0.1657109
20.79403,20.87772,20.5879,20.02951,19.71598,1.857728
23.7512,21.54264,20.60877,19.61886,19.3655,0.5617754
25.24869,21.92359,20.47185,19.51181,18.89052,0.5120776
23.58485,23.05998,23.41806,23.44859,23.71414,0.9900602
24.79269,21.40057,19.52496,18.87053,18.54651,0.3567996
21.93957,21.04373,19.7669,19.27362,18.81989,0.2616416
19.99164,18.22108,17.395,16.99102,16.70368,0.06565025
19.14947,17.46092,16.66344,16.25123,16.03353,0.111841
22.84091,22.57516,20.91916,19.85554,19.27015,0.5377271
26.36815,21.78778,20.18182,19.35126,18.73451,0.4825185
22.78084,22.32454,22.30249,22.27885,21.71856,2.629685
25.88546,21.20902,19.4221,18.5319,18.04062,0.4288378
21.9957,22.39722,20.58055,19.29098,18.63217,0.6398644
20.62318,18.72775,17.50068,17.01704,16.65879,0.1520297
24.39544,24.61753,22.90437,22.46128,21.46213,1.199118
20.09429,18.69162,18.08533,17.83876,17.7351,0.0002133933
24.0249,22.30242,20.44414,19.6083,19.17597,0.432804
18.00622,16.96433,16.54592,16.39017,16.3357,-0.0008793322
26.4119,21.34107,20.18262,19.38611,18.8538,0.5899678
21.71293,20.58938,19.37959,18.81824,18.45823,0.2016961
21.62778,19.90406,18.88368,18.4646,18.12791,0.1280779
22.43629,22.12331,21.88021,21.68188,22.06454,1.851949
